Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Month,Year,Weekday,Tot_Mos_Species
2007-07-18,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,11,0,7,2007,Wednesday,11
2007-07-18,"7000 West Armitage Avenue, Chicago, IL 60707, USA",RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,7,2007,Wednesday,1
2007-07-18,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,7,2007,Wednesday,1
2007-07-18,"2500 South Millard Avenue, Chicago, IL 60623, USA",RESTUANS,25, S MILLARD AVE,152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,7,2007,Wednesday,1
2007-07-18,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",PIPIENS/RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,7,2007,Wednesday,1
2007-07-18,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,7,2007,Wednesday,1
2007-07-18,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",PIPIENS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,7,2007,Wednesday,1
2007-07-18,"4500 North Campbell Avenue, Chicago, IL 60625, USA",PIPIENS/RESTUANS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,7,2007,Wednesday,1
2007-07-18,"4500 North Campbell Avenue, Chicago, IL 60625, USA",PIPIENS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,7,2007,Wednesday,1
2007-07-18,"4000 North Tripp Avenue, Chicago, IL 60641, USA",PIPIENS,40, N TRIPP AVE,1,"4000  N TRIPP AVE, Chicago, IL",41.953705,-87.733974,8,1,0,7,2007,Wednesday,1
2007-07-18,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",PIPIENS/RESTUANS,46, N MILWAUKEE AVE,3,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,7,2007,Wednesday,1
2007-07-18,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",PIPIENS,46, N MILWAUKEE AVE,3,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,7,2007,Wednesday,1
2007-07-18,"6000 North Avondale Avenue, Chicago, IL 60631, USA",RESTUANS,60, N AVONDALE AVE,6,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,3,0,7,2007,Wednesday,3
2007-07-18,"7000 North Moselle Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,70, N MOSELL AVE,8,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,9,0,7,2007,Wednesday,9
2007-07-18,"7000 North Moselle Avenue, Chicago, IL 60646, USA",RESTUANS,70, N MOSELL AVE,8,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,1,0,7,2007,Wednesday,1
2007-07-18,"7000 North Moselle Avenue, Chicago, IL 60646, USA",PIPIENS,70, N MOSELL AVE,8,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,1,0,7,2007,Wednesday,1
2007-07-18,"6100 North Lemont Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,61, N LEMONT AVE,12,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,7,2007,Wednesday,1
2007-07-18,"6800 West Belden Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,68, W BELDEN AVE,37,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,1,0,7,2007,Wednesday,1
2007-07-18,"6800 West Belden Avenue, Chicago, IL 60707, USA",PIPIENS,68, W BELDEN AVE,37,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,2,0,7,2007,Wednesday,2
2007-07-18,"3000 West 18th Street, Chicago, IL 60608, USA",PIPIENS/RESTUANS,30, W 18TH ST,43,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,7,2007,Wednesday,1
2007-07-18,"1100 South California Avenue, Chicago, IL 60612, USA",RESTUANS,11, S CALIFORNIA,47,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,7,2007,Wednesday,1
2007-07-18,"2500 South Throop Street, Chicago, IL 60608, USA",PIPIENS/RESTUANS,25, S THROOP,51,"2500  S THROOP, Chicago, IL",41.846283,-87.656913,9,2,0,7,2007,Wednesday,2
2007-07-18,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS/RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,2,0,7,2007,Wednesday,2
2007-07-18,"6400 West Strong Street, Chicago, IL, USA",RESTUANS,64, W STRONG ST,14,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,3,0,7,2007,Wednesday,3
2007-07-18,"1000 North Central Park Avenue, Chicago, IL 60651, USA",PIPIENS/RESTUANS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,1,0,7,2007,Wednesday,11
2007-07-18,"1000 North Central Park Avenue, Chicago, IL 60651, USA",RESTUANS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,5,0,7,2007,Wednesday,5
2007-07-18,"1000 North Central Park Avenue, Chicago, IL 60651, USA",PIPIENS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,2,0,7,2007,Wednesday,2
2007-07-18,"2000 East 111th Street, Chicago, IL 60628, USA",PIPIENS/RESTUANS,20, E 111TH ST,84,"2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,1,0,7,2007,Wednesday,1
2007-07-18,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,7,2007,Wednesday,1
2007-07-18,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",RESTUANS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,7,2007,Wednesday,1
2007-07-18,"6000 West Montrose Avenue, Chicago, IL 60634, USA",RESTUANS,60, W MONTROSE DR,17,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,1,0,7,2007,Wednesday,1
2007-07-18,"3300 West Randolph Street, Chicago, IL 60612, USA",PIPIENS/RESTUANS,33, E RANDOLPH ST,44,"3300  E RANDOLPH ST, Chicago, IL",41.883284,-87.705085,8,1,0,7,2007,Wednesday,1
2007-07-18,"3300 West Randolph Street, Chicago, IL 60612, USA",RESTUANS,33, E RANDOLPH ST,44,"3300  E RANDOLPH ST, Chicago, IL",41.883284,-87.705085,8,1,0,7,2007,Wednesday,2
2007-07-18,"3000 South Hoyne Avenue, Chicago, IL 60608, USA",PIPIENS/RESTUANS,30, S HOYNE AVE,35,"3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,1,0,7,2007,Wednesday,1
2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",PIPIENS/RESTUANS,42, W 31ST ST,36,"4200  W 31ST ST, Chicago, IL",41.837084999999995,-87.729384,9,1,0,7,2007,Wednesday,1
2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",RESTUANS,42, W 31ST ST,36,"4200  W 31ST ST, Chicago, IL",41.837084999999995,-87.729384,9,2,0,7,2007,Wednesday,3
2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",PIPIENS,42, W 31ST ST,36,"4200  W 31ST ST, Chicago, IL",41.837084999999995,-87.729384,9,1,0,7,2007,Wednesday,1
2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",Others,42, W 31ST ST,36,"4200  W 31ST ST, Chicago, IL",41.837084999999995,-87.729384,9,1,0,7,2007,Wednesday,1
2007-07-18,"1700 North Pulaski Road, Chicago, IL 60639, USA",PIPIENS/RESTUANS,17, N PULASKI RD,39,"1700  N PULASKI RD, Chicago, IL",41.911823999999996,-87.726737,9,2,0,7,2007,Wednesday,2
2007-07-18,"2200 West Pershing Road, Chicago, IL 60609, USA",RESTUANS,22, W PERSHING RD,60,"2200  W PERSHING RD, Chicago, IL",41.823065,-87.67837800000001,8,1,0,7,2007,Wednesday,1
2007-07-18,"2200 West 51st Street, Chicago, IL 60609, USA",PIPIENS/RESTUANS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,2,0,7,2007,Wednesday,2
2007-07-18,"3500 West 51st Street, Chicago, IL 60632, USA",PIPIENS/RESTUANS,35, W 51ST ST,62,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188000000001,8,7,0,7,2007,Wednesday,7
2007-07-18,"3500 West 51st Street, Chicago, IL 60632, USA",RESTUANS,35, W 51ST ST,62,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188000000001,8,4,0,7,2007,Wednesday,4
2007-07-18,"3500 West 51st Street, Chicago, IL 60632, USA",PIPIENS,35, W 51ST ST,62,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188000000001,8,7,0,7,2007,Wednesday,7
2007-07-18,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",PIPIENS/RESTUANS,52, W 63RD ST,65,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,2,0,7,2007,Wednesday,2
2007-07-18,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",PIPIENS,52, W 63RD ST,65,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,1,0,7,2007,Wednesday,1
2007-07-18,"3700 South Pulaski Road, Chicago, IL 60623, USA",PIPIENS/RESTUANS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,7,2007,Wednesday,1
2007-07-18,"3700 South Pulaski Road, Chicago, IL 60623, USA",PIPIENS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,2,0,7,2007,Wednesday,2
2007-07-18,"South Doty Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,7,2007,Wednesday,50
2007-07-18,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,50,0,7,2007,Wednesday,100
2007-07-18,"South Stony Island Avenue, Chicago, IL, USA",RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,26,0,7,2007,Wednesday,76
2007-07-18,"South Stony Island Avenue, Chicago, IL, USA",Others,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,2,0,7,2007,Wednesday,2
2007-07-18,"South Torrence Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,27,0,7,2007,Wednesday,42
2007-07-18,"South Torrence Avenue, Chicago, IL, USA",RESTUANS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,7,2007,Wednesday,4
2007-07-18,"South Torrence Avenue, Chicago, IL, USA",PIPIENS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,7,2007,Wednesday,1
2007-07-18,"South Torrence Avenue, Chicago, IL, USA",Others,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,3,0,7,2007,Wednesday,3
2007-07-18,"South Mackinaw Avenue, Chicago, IL 60617, USA",PIPIENS/RESTUANS,13, S MACKINAW,206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.54306700000001,5,3,0,7,2007,Wednesday,3
2007-07-18,"South Mackinaw Avenue, Chicago, IL 60617, USA",RESTUANS,13, S MACKINAW,206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.54306700000001,5,1,0,7,2007,Wednesday,1
2007-07-18,"South Mackinaw Avenue, Chicago, IL 60617, USA",PIPIENS,13, S MACKINAW,206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.54306700000001,5,1,0,7,2007,Wednesday,1
2007-07-18,"South Brandon Avenue, Chicago, IL 60617, USA",PIPIENS/RESTUANS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,9,0,7,2007,Wednesday,9
2007-07-18,"South Brandon Avenue, Chicago, IL 60617, USA",RESTUANS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,4,0,7,2007,Wednesday,4
2007-07-18,"South Brandon Avenue, Chicago, IL 60617, USA",PIPIENS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,3,0,7,2007,Wednesday,3
2007-07-18,"3700 118th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,7,2007,Wednesday,102
2007-07-18,"3700 118th Street, Chicago, IL 60617, USA",RESTUANS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,12,0,7,2007,Wednesday,12
2007-07-18,"3700 118th Street, Chicago, IL 60617, USA",PIPIENS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,26,0,7,2007,Wednesday,26
2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,38, E 115TH ST,215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,13,0,7,2007,Wednesday,13
2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,38, E 115TH ST,215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,50,1,7,2007,Wednesday,50
2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA",RESTUANS,38, E 115TH ST,215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,7,2007,Wednesday,1
2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA",PIPIENS,38, E 115TH ST,215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,21,0,7,2007,Wednesday,21
2007-07-19,"1100 South Peoria Street, Chicago, IL 60608, USA",PIPIENS,11, S PEORIA ST,91,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,2,0,7,2007,Thursday,2
2007-07-19,"Chicago, IL, USA",PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114000000004,-87.629798,3,1,0,7,2007,Thursday,1
2007-07-19,"1500 West Granville Avenue, Chicago, IL 60660, USA",RESTUANS,15, W GRANVILLE AVE,149,"1500  W GRANVILLE AVE, Chicago, IL",41.994469,-87.667736,8,1,0,7,2007,Thursday,1
2007-07-19,"1100 South California Avenue, Chicago, IL 60612, USA",RESTUANS,11, S CALIFORNIA,47,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,7,2007,Thursday,1
2007-07-19,"6400 West Strong Street, Chicago, IL, USA",PIPIENS,64, W STRONG ST,14,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,1,0,7,2007,Thursday,1
2007-07-19,"3000 South Hoyne Avenue, Chicago, IL 60608, USA",PIPIENS/RESTUANS,30, S HOYNE AVE,35,"3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,3,0,7,2007,Thursday,3
2007-07-19,"2200 West 51st Street, Chicago, IL 60609, USA",PIPIENS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,1,0,7,2007,Thursday,1
2007-07-19,"3500 West 51st Street, Chicago, IL 60632, USA",Others,35, W 51ST ST,62,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188000000001,8,1,0,7,2007,Thursday,1
2007-07-19,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",PIPIENS/RESTUANS,52, W 63RD ST,65,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,8,0,7,2007,Thursday,8
2007-07-19,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",RESTUANS,67, S KEDZIE AVE,66,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,2,0,7,2007,Thursday,2
2007-07-19,"6100 South Melvina Avenue, Chicago, IL 60638, USA",PIPIENS,61, S MELVINA AVE,71,"6100  S MELVINA AVE, Chicago, IL",41.781416,-87.77653199999999,8,1,0,7,2007,Thursday,1
2007-07-19,"3900 South Ashland Avenue, Chicago, IL 60609, USA",RESTUANS,39, S ASHLAND AVE,74,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,1,0,7,2007,Thursday,1
2007-07-19,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",PIPIENS/RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,7,0,7,2007,Thursday,7
2007-07-19,"3700 South Pulaski Road, Chicago, IL 60623, USA",PIPIENS/RESTUANS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,11,0,7,2007,Thursday,11
2007-07-19,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,7,0,7,2007,Thursday,7
2007-07-19,"South Stony Island Avenue, Chicago, IL, USA",RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,25,0,7,2007,Thursday,25
2007-07-19,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,50,0,7,2007,Thursday,50
2007-07-19,"South Stony Island Avenue, Chicago, IL, USA",Others,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,4,0,7,2007,Thursday,4
2007-07-19,"South Torrence Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,21,0,7,2007,Thursday,53
2007-07-19,"South Torrence Avenue, Chicago, IL, USA",RESTUANS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,7,2007,Thursday,1
2007-07-19,"South Torrence Avenue, Chicago, IL, USA",PIPIENS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,7,0,7,2007,Thursday,9
2007-07-19,"South Mackinaw Avenue, Chicago, IL 60617, USA",PIPIENS/RESTUANS,13, S MACKINAW,206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.54306700000001,5,2,0,7,2007,Thursday,2
2007-07-19,"South Mackinaw Avenue, Chicago, IL 60617, USA",PIPIENS,13, S MACKINAW,206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.54306700000001,5,1,0,7,2007,Thursday,1
2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA",PIPIENS/RESTUANS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,7,2007,Thursday,10
2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA",RESTUANS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,7,2007,Thursday,1
2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA",PIPIENS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,7,0,7,2007,Thursday,7
2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,21,0,7,2007,Thursday,418
2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",RESTUANS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,6,0,7,2007,Thursday,6
2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",PIPIENS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,14,0,7,2007,Thursday,14
2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",Others,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,7,2007,Thursday,1
2007-07-19,"3800 East 115th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,38, E 115TH ST,215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,32,0,7,2007,Thursday,32
2007-07-19,"3800 East 115th Street, Chicago, IL 60617, USA",RESTUANS,38, E 115TH ST,215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,7,2007,Thursday,1
2007-07-19,"3800 East 115th Street, Chicago, IL 60617, USA",PIPIENS,38, E 115TH ST,215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,3,0,7,2007,Thursday,3
2007-07-19,"3800 East 115th Street, Chicago, IL 60617, USA",Others,38, E 115TH ST,215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,7,2007,Thursday,1
2007-07-25,"South Doty Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,7,2007,Wednesday,544
2007-07-25,"South Doty Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,7,2007,Wednesday,100
2007-07-25,"South Doty Avenue, Chicago, IL, USA",PIPIENS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,7,2007,Wednesday,2206
2007-07-25,"South Doty Avenue, Chicago, IL, USA",PIPIENS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,7,2007,Wednesday,150
2007-07-25,"South Doty Avenue, Chicago, IL, USA",Others,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,7,2007,Wednesday,1
2007-07-25,"South Doty Avenue, Chicago, IL, USA",Others,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,7,2007,Wednesday,1
2007-07-25,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,17,0,7,2007,Wednesday,411
2007-07-25,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,50,0,7,2007,Wednesday,502
2007-07-25,"East 91st Street, Chicago, IL, USA",PIPIENS/RESTUANS,81, E 91ST ST,107,"8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5,2,0,7,2007,Wednesday,2
2007-07-25,"East 91st Street, Chicago, IL, USA",PIPIENS,81, E 91ST ST,107,"8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5,1,0,7,2007,Wednesday,1
2007-07-25,"2400 East 105th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,50,0,7,2007,Wednesday,83
2007-07-25,"2400 East 105th Street, Chicago, IL 60617, USA",RESTUANS,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,11,0,7,2007,Wednesday,11
2007-07-25,"2400 East 105th Street, Chicago, IL 60617, USA",PIPIENS,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,10,0,7,2007,Wednesday,55
2007-07-25,"2400 East 105th Street, Chicago, IL 60617, USA",Others,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,2,0,7,2007,Wednesday,2
2007-07-27,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,23,0,7,2007,Friday,23
2007-07-27,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,11,0,7,2007,Friday,11
2007-07-27,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",PIPIENS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,7,2007,Friday,1
2007-07-27,"6200 North Mandell Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,62, N MANDELL AVE,7,"6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,1,0,7,2007,Friday,1
2007-07-27,"7900 West Foster Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,79, W FOSTER AVE,15,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,7,2007,Friday,1
2007-07-27,"7900 West Foster Avenue, Chicago, IL 60656, USA",RESTUANS,79, W FOSTER AVE,15,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,7,2007,Friday,3
2007-07-27,"1500 West Webster Avenue, Chicago, IL 60614, USA",PIPIENS/RESTUANS,15, W WEBSTER AVE,45,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,5,0,7,2007,Friday,5
2007-07-27,"1500 West Webster Avenue, Chicago, IL 60614, USA",RESTUANS,15, W WEBSTER AVE,45,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,7,2007,Friday,1
2007-07-27,"2500 West Grand Avenue, Chicago, IL 60654, USA",PIPIENS/RESTUANS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,13,0,7,2007,Friday,13
2007-07-27,"2500 West Grand Avenue, Chicago, IL 60654, USA",RESTUANS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,5,0,7,2007,Friday,5
2007-07-27,"2500 West Grand Avenue, Chicago, IL 60654, USA",PIPIENS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,3,0,7,2007,Friday,3
